ImageID,Labels,Caption
29306.jpg,1,"A baseball player is getting ready to hit a ball."
29307.jpg,17,"A white and black cat curled up sleeping on a sofa in the sun."
29308.jpg,7,"A train awaiting passengers at a train station"
29309.jpg,1 3,"A man sits in a carriage behind a cow."
29310.jpg,1,"A snow skier is standing in the middle of some snow."
29311.jpg,1,"A pink shirt with some paint on her with umbrella."
29312.jpg,1 6,"there ar many people at a bus stop waiting to board the bus"
29313.jpg,1,"A skateboarder comes down the side of the pipe."
29314.jpg,9,"A boat floating in a lake next to massive snow covered mountains."
29315.jpg,1,"a man standing near the top of a snowy mountain on a somewhat cloudy day"
29316.jpg,1,"A man and a woman traveling down a road in front of building."
29317.jpg,1,"a woman is standing in the snow with an umbrella"
29318.jpg,1,"A young boy riding a skateboard across a river bed."
29319.jpg,1,"Multiple people in the ocean helping a guy along on his surfboard"
29320.jpg,1,"A man talking to someone and holding out his phone."
29321.jpg,8 1 3,"A woman and a child standing in front of a table under a tent."
29322.jpg,1,"A boy holding a bat outside a building"
29323.jpg,1,"A man riding down the side of a skateboard ramp at a skate park."
29324.jpg,11,"A red fire hydrant with faded paint sits on the concrete."
29325.jpg,1,"A person on the street with a backpack."
29326.jpg,1,"a hand is holding a controller and a television set"
29327.jpg,17,"A cat is sitting on its bed which is placed on a desk."
29328.jpg,1,"A man with curly hair sitting under an umbrella on a beach."
29329.jpg,1,"A man is casually surfing a small wave."
29330.jpg,8 1,"Clowns ride an antique firetruck down the road in a parade."
29331.jpg,9,"Two boats docked at a dock in a city harbor."
29332.jpg,1,"A man cutting into a chocolate cake."
29333.jpg,1,"The woman tosses a tennis ball into the air before a serve."
29334.jpg,17,"A cat sits by the window staring outside at the falling snowflakes."
29335.jpg,5,"A delta airlines jet flying through a blue sky."
29336.jpg,1,"a man in skis is walking up a snowy hill"
29337.jpg,1,"A surfer rides a small wave in the ocean."
29338.jpg,1 3,"A crowd of people standing and sitting next to each other."
29339.jpg,10,"The sky is full of wispy clouds and you can see four red traffic lights."
29340.jpg,9,"Several boats at the sandy shore line."
29341.jpg,16,"a large flock of birds flying over a body of water."
29342.jpg,1 10 3 14,"A traffic cop is talking to a group of people who are standing at a parking meter."
29343.jpg,1,"A man and woman cutting a white cake together."
29344.jpg,1 7 15,"A blue, white and red train passing by a train station."
29345.jpg,1 15,"Two elephants being ridden through a lake with a waterfall."
29346.jpg,1,"a man wearing a vest and an orange tie."
29347.jpg,1,"A man sitting at a desk covered with papers."
29348.jpg,1 3 6 10 15,"Several cars are driving down a busy street."
29349.jpg,1 2 13,"a group of people riding bikes down the road"
29350.jpg,1,"A large group of people seated at a reception."
29351.jpg,1,"a display of various fruits including some vegetables"
29352.jpg,1 17,"A woman under covers reading a book with a black cat grooming itself beside her in the bed."
29353.jpg,1,"Two different shots of a man with a tennis racquet."
29354.jpg,1,"A man sitting in a yellow lawn chair on top of snow."
29355.jpg,10,"A traffic light on Wall Street in New York City."
29356.jpg,17,"A fluffy multicolored cat holding an empty bottle."
29357.jpg,1,"A man riding skis down a snow covered slope."
29358.jpg,7,"Passenger train traveling through countryside in green area."
29359.jpg,11 10 3,"A fire hydrant spraying water all over a city street."
29360.jpg,10,"A close of of a street light with a brick building in the background."
29361.jpg,10 3 4,"a bunch of motorcycles sit lined up with each other"
29362.jpg,1 9,"Two men that are standing in the sand."
29363.jpg,1 19,"Horse-drawn carriage moves along street carrying two passengers"
29364.jpg,1,"A boy rared back with a tennis racquet on a court."
29365.jpg,1,"A man in grey sweater holding a glass of wine by a pizza."
29366.jpg,7,"A train traveling down tracks next to a bunch of traffic lights."
29367.jpg,10 7,"The train is traveling down the railroad tracks."
29368.jpg,1,"A man standing next to a woman while playing a game on the Nintendo Wii."
29369.jpg,1,"A man leaning up against a kitchen counter"
29370.jpg,1,"A person riding a ski lift while attached to a snowboard."
29371.jpg,16,"a bird standing on the edge of a chair ."
29372.jpg,1,"many people sitting at tables eating food and drinking"
29373.jpg,1,"A skateboarder demonstrated a trick while skating at the park."
29374.jpg,8 1 19,"A large umbrella turned upside down on the street"
29375.jpg,1,"Someone using their cell phone while walking down a sunny street."
29376.jpg,1 3,"Two road signs on the side of a street"
29377.jpg,8,"A blue food truck is parked in a shopping center by a clothing store."
29378.jpg,18,"Golden retriever sitting on the floor watching out a window."
29379.jpg,8 10 3,"Traffic is traveling along the city streets with traffic lights"
29380.jpg,1,"A man riding skis down the side of a snow slope."
29381.jpg,1 6,"a blue and yellow bus is by the curb"
29382.jpg,1,"a small child reaching back with a wii remote"
29383.jpg,1,"A man that is sitting down and wearing a tie."
29384.jpg,1 9,"An old woman and a middle aged woman sitting on a boat, The middle aged woman is holding a stuffed panda bear."
29385.jpg,1,"A woman is having white wine poured for her."
29386.jpg,1,"A woman is standing in what appears to be a garage."
29387.jpg,10,"A view of the rising or setting sun in the distance."
29388.jpg,8 1 3 5,"A large passenger plane at the gate of an airport."
29389.jpg,1 3 6 10 15,"A bus stops at a bus stop to load passengers"
29390.jpg,1,"A group of people sit at a table with hats on."
29391.jpg,1 18,"a close up of a dog chasing sheep on a field"
29392.jpg,2,"the bike has a carriage in the back"
29393.jpg,1 10 3 6,"A bus driving down a street next to a traffic light."
29394.jpg,1,"Two young boys playing a game of catch on a dirty field."
29395.jpg,1 6,"A man is walking past a bus with his hands behind his back."
29396.jpg,1,"The boy is surfing on a big wave."
29397.jpg,1,"woman with a racket playing tennis, in a competition"
29398.jpg,1,"The teddy bears are displayed in a glass case."
29399.jpg,1 18,"A woman sitting in a chair holding her dog."
29400.jpg,17,"A large orange cat laying on top of a white bed."
29401.jpg,1,"A baseball player catches a ball while standing on a base."
29402.jpg,2 11,"A yellow fire hydrant next to a child's bike."
29403.jpg,1,"A sports team is shown surrounding a cake on a table."
29404.jpg,1,"A man squats at the river bank and watches a pack of elephants."
29405.jpg,1,"A laptop computer with a see through monitor."
29406.jpg,1,"a number of people in a field with kites flying above"
29407.jpg,1,"A picture of some people that are in the kitchen."
29408.jpg,2 3,"A sidewalk and doughnut shop with a bike leaning against the building"
29409.jpg,1 15,"there are many benches that line this park"
29410.jpg,1 19,"A little girl in a pink jacket riding a horse on the beach."
29411.jpg,1,"Person in black jacket skiing on a white slope."
29412.jpg,1 3 4,"an image of a bull that is standing next to a sign"
29413.jpg,8 1,"A fire truck is moving down an urban street."
29414.jpg,1 2 11,"A woman kneeling down next to a fire hydrant with cans of paint."
29415.jpg,1,"A woman and young girl sit at a table with pizza."
29416.jpg,1,"Three people on the beach with one holding a surfboard."
29417.jpg,1,"A group of men hiking up the side of a snow covered slope."
29418.jpg,1,"A man is reaching to hit a tennis ball on a court."
29419.jpg,19,"If the horse walks any farther he could end up over a cliff."
29420.jpg,1 2,"Two men on skateboards racing around cones setup in a street."
29421.jpg,17,"A large cat sitting with its back turned by another smaller cat."
29422.jpg,17,"The cat is sitting by the microwave in the kitchen."
29423.jpg,1,"A woman flying a kite in a  blue sky."
29424.jpg,1 7,"A train traveling past a train station with safety workers standing on a platform."
29425.jpg,1 3,"A man loading luggage in the back of an SUV."
29426.jpg,1,"A woman with long hair holding an object."
29427.jpg,15,"A small park with benches and buildings in the back round."
29428.jpg,1,"A table with pink flowers and an assortment of sandwiches, drinks and food."
29429.jpg,8 10 3 6,"A police truck sits behind barriers adjacent to an intersection."
29430.jpg,8,"there is a very old rusted truck that is parked outside"
29431.jpg,1,"A hand holding a smart phone with a picture on it."
29432.jpg,1,"A buffet filled with lots of food and people making plates."
29433.jpg,1 10 6,"A parade float being driven down a city street"
29434.jpg,1,"The woman is playing with a wii controller"
29435.jpg,8 1 6,"A crowd of people standing between a bus and a brick building."
29436.jpg,3 4,"Which one would you choose to drive, the beauty or the beast?"
29437.jpg,1,"An attractive woman riding up an escalator wearing jeans and holding an umbrella."
29438.jpg,1,"there is a baseball age on and a player is at bat"
29439.jpg,1 2,"A young girl holding a carrot while standing next to a bicycle."
29440.jpg,1 15,"the man is sitting with earphones in his ear"
29441.jpg,1,"A man in a yellow jacket riding on a snow board"
29442.jpg,1,"A small child makes a mess while eating"
29443.jpg,16 1 18,"A man and woman talking to each other sitting down"
29444.jpg,1 2,"A group of people sitting around a table eating dinner."
29445.jpg,1,"Two young men posing for a photograph while one holds a bottle of beer."
29446.jpg,1 3 14,"A man holding a king thief bucket emptying a money meter."
29447.jpg,1,"A man in a tan shirt is playing tennis."
29448.jpg,1 3,"Two soccer teams playing a game of soccer on a field."
29449.jpg,2,"The shadow reflection of bicycle handlebars on a wall."
29450.jpg,1 10 6,"A traffic light sitting in a room next to a young man."
29451.jpg,13,"A hexagonal stop sign on a post at an intersection."
29452.jpg,1,"a husband and a wife are cutting their wedding cake"
29453.jpg,8 18 3 15,"Dog outside standing on his hind legs catching a frisbee."
29454.jpg,1,"Several people in a park and one is holding a frisbee."
29455.jpg,15,"a decorated bench for sitting near a field"
29456.jpg,9 1,"A person standing inside a boat carrying produce."
29457.jpg,1,"There are many people skiing on the slopes."
29458.jpg,1,"A man is holding a footlong sandwich near his open mouth."
29459.jpg,1,"A man lies in the sand and pretends to surf while a woman looks on."
29460.jpg,1,"A couple of men hiking up the side of a snow covered mountain."
29461.jpg,8 13,"A red stop sitting on the side of a road near buildings."
29462.jpg,8 1 3,"Fire and Rescue Command Truck parked in parking lot."
29463.jpg,1,"A couple use a cell phone to take a picture of themselves."
29464.jpg,1,"People with luggage standing in front of lockers."
29465.jpg,1 18 19,"A group of people in a carriage being carried by a horse."
29466.jpg,3 14,"Parking meters standing next to a railroad track."
29467.jpg,1,"A man impaled by the handle of an umbrella."
29468.jpg,1 6 15,"A green bus driving down a city street."
29469.jpg,1 10 3 6,"a guy directing a car on the street"
29470.jpg,7,"TRAIN ON TRACKS AT NIGHT WITH LIGHTS ON"
29471.jpg,1,"A woman smiles as she holds a piece of pizza."
29472.jpg,7,"A toy train on the tracks in a toy setting"
29473.jpg,5,"A formation of fighter jets flying through a blue sky."
29474.jpg,1 15,"a lady sitting at a table eating a sandwich  chips and a bottle of water"
29475.jpg,17,"Black striped cat sitting on top of a toilet seat"
29476.jpg,1,"A team group photo of tennis players and their coaches"
29477.jpg,8 1 3 15,"A little boy standing on leaves catching a frisbee."
29478.jpg,1 4,"a person wearing a helmet sitting on a motorcycle"
29479.jpg,8 3,"A large semi truck with a tractor trailer on the back."
29480.jpg,17 2 1,"A young girl holding a cat in the yard."
29481.jpg,19,"Five horses standing on top of a dry grass field."
29482.jpg,1 6,"There is a sign on the post in a city"
29483.jpg,9 1,"A largely deserted view of the beach with a para-sail and a lone parasailer just visible"
29484.jpg,19,"A cow in a fenced in grass area."
29485.jpg,1,"A man in a black wetsuit surfing waves"
29486.jpg,9 1,"Two men stand at a wall and look at a large ship."
29487.jpg,1,"a group of people on skis ride through the snow"
29488.jpg,1,"A pair of people sit at the edge of the water."
29489.jpg,1 11,"A woman holds up a checkered pink umbrella for the rain"
29490.jpg,1 18,"A woman holding a bunch of ripe bananas near a dog."
29491.jpg,1 15,"A little boy is sitting on a wooden bench."
29492.jpg,1 2 3 8 10,"A man walking down a street under The Bitter End."
29493.jpg,2 15,"A bike parked next to a tree and gravel."
29494.jpg,1,"A man sitting at a table while eating food."
29495.jpg,10,"Large clock sitting on top of a pole in the city street."
29496.jpg,1 2 4,"A black and white image of a young men on his skateboard."
29497.jpg,1,"A man tossing a blue frisbee across a grasscovered field."
29498.jpg,1 3,"A man holding an old briefcase walks down a street."
29499.jpg,1 18,"A woman heading into the water with a surf board"
29500.jpg,1 15,"a couple of people standing on the grass playing a game of frisbe"
29501.jpg,1,"A man holding a piece of food in one hand while he sits in front of his computer."
29502.jpg,1,"A little kid standing in front of a giant bear statue."
29503.jpg,18,"a close up of a dog laying on a soft surface"
29504.jpg,1,"A skateboarder is going up the cement wall."
29505.jpg,1,"A young man does a trick on a railing at night on a skateboard."
29506.jpg,1,"The vanity has two sinks and two mirrors."
29507.jpg,1 10 3,"A street filled with metal street signs and store signs."
29508.jpg,1,"A woman riding on a longboard down a hill"
29509.jpg,13,"We are looking at a stop sign with trees in the background."
29510.jpg,1,"A man grey shirt talking on cellphone with picture in background."
29511.jpg,1,"a plate of fries and a sandwich cut in half"
29512.jpg,5,"Large aircraft at the beginning of a takeoff."
29513.jpg,19 1 3,"The people are riding in a horse drawn carriage."
29514.jpg,17,"A cat sitting on top of an open laptop computer."
29515.jpg,5,"A large jetliner flying in a cloudy blue sky."
29516.jpg,1,"A group of people sitting around a dinner table."
29517.jpg,8 2 3,"A white van driving past a very tall umbrella next to parked bikes."
29518.jpg,1,"A man in a suit talks on a cell phone."
29519.jpg,1,"A man riding a skateboard down a street."
29520.jpg,6,"A yellow bus driving down a street. next to a tall building."
29521.jpg,1,"A little girl is jumping on a bed and flailing her arms."
29522.jpg,1,"A person and a kid with a cell phone."
29523.jpg,1,"Skiers are lined up for the start of the race"
29524.jpg,1,"A black and white photo of a man and boy playing a video game."
29525.jpg,1,"a man cuts at his pizza with a fork and knife"
29526.jpg,17 18,"A cat sitting on top of a slab of cement next to a black and whtie dog."
29527.jpg,1,"Two players engaging in a tennis match in front of a crowd"
29528.jpg,1,"a personal view of a person standing in a small compartment"
29529.jpg,1,"Two tennis players with rackets as an umpire watches"
29530.jpg,1 5,"A large white airplane high up in the sky."
29531.jpg,1 15,"A large building that sits underneath a blue sky with several clouds."
29532.jpg,2,"A picture of a loft work space with several work areas partitioned off"
29533.jpg,1,"A group of people grabbing sandwiches off a plate"
29534.jpg,1 2 3 8 10,"A white truck driving down a street past a crowd of people."
29535.jpg,18,"A large dog laying in bed on top of a blanket."
29536.jpg,1,"A person is on snow skis on a mountain top."
29537.jpg,10 13,"a old building with street signs out front."
29538.jpg,8 1 3,"A woman skateboarding down a street full of cars."
29539.jpg,1,"some food is sitting on a green and white wrapper"
29540.jpg,17,"Two cats climbing up the side of a computer monitor."
29541.jpg,1,"Someone wearing skis rides down a railing at night."
29542.jpg,1 2 7,"three people are waiting for the next train"
29543.jpg,1,"A group of people snowboarding and skiing down a snow covered slope."
29544.jpg,8 1 3 6,"Green and yellow bus parked in front of a large building."
29545.jpg,3,"Grey storm clouds loom over a city street in a business district."
29546.jpg,1 3,"A stand of green vegetables at an outdoor market."
29547.jpg,1 2,"A lady on a pink bike wearing a blue dress and pink boots."
29548.jpg,1,"A woman waits to receive the ball back from her opponent."
29549.jpg,1,"A little boy flies a kite in the green meadow beyond a town."
29550.jpg,1 5,"a small plane sitting on a small runway"
29551.jpg,1 3,"The young man is riding his skateboard down the street."
29552.jpg,1 19,"there is a woman standing by a fence looking at a horse"
29553.jpg,18,"A large dog sitting next to a wooden table."
29554.jpg,1,"A person is playing frisbee in the woods."
29555.jpg,7,"An orange, black and yellow freight train traveling through countryside."
29556.jpg,8 1 3 5,"A large jet sitting on top of an airport."
29557.jpg,1,"a woman in a black top and a panda grass and trees"
29558.jpg,1,"A girl's bare feet on top of a skateboard."
29559.jpg,8 1 10 3,"A man walking down a road while carrying luggage."
29560.jpg,1,"A woman sitting with her legs crossed and luggage behind her."
29561.jpg,1 2 5,"a large air plane on a run way"
29562.jpg,1 10 3,"A person that is working on a stoplight."
29563.jpg,1,"A couple makes use of the mirror to take selfies"
29564.jpg,17,"A kitten on a laptop sitting on a desk."
29565.jpg,1,"A collection of brown bowls and vases in a variety of shapes."
29566.jpg,8 1,"Two men unload bunches of bananas off of a truck."
29567.jpg,1,"A little girl prepares to fly a flamingo kite."
29568.jpg,1,"Some people are on the sandy beach flying kites."
29569.jpg,1,"Woman holding a snowboard in front of a frozen lake."
29570.jpg,13,"A stop sigh is sitting near a mountain."
29571.jpg,1,"A young man standing in the ocean next to a hovering blue surfboard."
29572.jpg,1,"a man that is standing next to some bananas"
29573.jpg,1,"A lone snowboarder waves goodbye before he starts his run."
29574.jpg,1,"A man holding a bun with a hot dog inside of it."
29575.jpg,1 3 4,"Two people riding on the back of an elephant."
29576.jpg,1,"The man is preparing food on the grill."
29577.jpg,1,"A young native girl is smiling for a photo."
29578.jpg,9 1,"Some people water sailing on a lake and a boat."
29579.jpg,1,"A half a pizza sitting on top of a pizza pan."
29580.jpg,4,"A red motorcycle on a carpet inside of a house."
29581.jpg,7,"A red train is riding on a railway passing some mountains"
29582.jpg,1,"Two baseball players standing next to each other in a baseball field,"
29583.jpg,1 3 6,"A white and red bus backed into a parking space in a parking lot."
29584.jpg,1,"A person standing on top of a skateboard."
29585.jpg,1,"a young boy sitting on a floor next to a kite."
29586.jpg,1,"A couple of men holding tennis racquets on a  court."
29587.jpg,1,"A man on skis is travelling down a hill."
29588.jpg,13,"A stop sign beside a sidewalk near a street."
29589.jpg,1,"A baby on top of a purple skateboard at the park."
29590.jpg,1,"A man uses his finger on a scrolling mouse"
29591.jpg,7,"Two red trains sitting inside of a garage."
29592.jpg,1,"A child is eating out of a cup with a spoon."
29593.jpg,1 18,"A group of men standing by a blanket full of stuffed animals."
29594.jpg,1,"A tennis player goes to hit the ball"
29595.jpg,1,"A woman is holding up a filled donut."
29596.jpg,9 1,"A couple of animals laying on top of a sandy beach."
29597.jpg,9 1,"A man wearing a cat standing next to a lake filled with boats."
29598.jpg,1,"A young person playing with a disc with snow on the ground."
29599.jpg,1,"a baby that is next to a teddy bear"
29600.jpg,1,"The old woman is holding a pink toothbrush and tooth paste dispenser"
29601.jpg,3 1 11 13,"A red stop sign sitting next to a red and blue fire hydrant."
29602.jpg,1,"Elephants and their riders perform at a circus."
29603.jpg,1 2 3,"A very tall brick building with a large clock on it's side."
29604.jpg,1,"Two men on a sofa talking, while a red bear sits on the back."
29605.jpg,1,"two skiers are skiing on a slope"
29606.jpg,1,"A boy and a girl standing playing tennis ."
29607.jpg,1 3,"A man in blue shirt holding a green kite over barrier."
29608.jpg,1,"A group of people standing around with a kid and two sleds."
29609.jpg,11,"A red fire hydrant in the grass. with a building and cones in the background."
29610.jpg,18,"A dog stretches on a grassy area, while looking to the side."
29611.jpg,1 18,"A man standing in a kitchen preparing food."
29612.jpg,8 1 3,"A man is walking while talking on his cell phone."
29613.jpg,19,"a couple of horses are standing in a field"
29614.jpg,17,"A Siamese cat sitting on top of a block of cement."
29615.jpg,1,"People flying traditional kites over water in a large city"
29616.jpg,1,"A man holding a large spider on his right arm."
29617.jpg,1 3 14,"there is a parking meter that has a small sign under it"
29618.jpg,16,"A small yellow bird hanging from a bunch of green bananas."
29619.jpg,16,"Bird perched on a rock amid bamboo and rubber tree fronds."
29620.jpg,1,"A living room filled with lots of furniture and a TV."
29621.jpg,3 11,"A rusty fire hydrant is on a city sidewalk."
29622.jpg,1 2 4,"A group of people standing outside of a restaurant at night."
29623.jpg,1 9,"A woman that is standing in the sand with a kite."
29624.jpg,1,"a girl sitting in a chair eating a slice of pizza"
29625.jpg,1,"a person holds a doughnut in their hand"
29626.jpg,1,"a woman and child a laptop a mouse and brown cabinets"
29627.jpg,1,"A couple of people carrying skateboards down a beach."
29628.jpg,16,"A bird that is standing on a branch in  a cage."
29629.jpg,13,"A post holding two street signs and a stop sign."
29630.jpg,1 5,"A large airplane s sitting on a runway"
29631.jpg,10,"A green stoplight that is on a pole."
29632.jpg,1 11,"A man with a bear sitting on a bench next to a white fire hydrant."
29633.jpg,17,"A cat that is sitting underneath a pink umbrella."
29634.jpg,1,"A woman holding up a camera next to a tree."
29635.jpg,1,"Two boys with surf boards walking out into the ocean."
29636.jpg,1,"A man sitting at a candle lit desk using a computer."
29637.jpg,1 2 3 6,"A city bus driving down the street."
29638.jpg,1,"A giraffe standing behind a wooden fence near a group of people."
29639.jpg,2 6,"A mass transit bus with a bike mounted on the front."
29640.jpg,17,"A living room with couch, modern chair, fireplace television and rug on a wood floor."
29641.jpg,10 3,"A city street with many different types of vehicles."
29642.jpg,1 2,"A girl playing with a frisbee in a park."
29643.jpg,1 2 7,"Two people with three bikes with a train in the background."
29644.jpg,1,"A man standing over a giant pizza with lots of toppings."
29645.jpg,1 9,"A bunch of the same boats lined up beside each other in the ocean."
29646.jpg,1,"a photo of a man in the credits of a film"
29647.jpg,1,"Person on the beach flying a black and red kite."
29648.jpg,1,"A man in a wet suit riding a surfboard on a wave."
29649.jpg,1,"The President is delivering a speech to the reporters then he will answer their questions."
29650.jpg,16,"A pair of tropical birds perched atop a bunch of bananas."
29651.jpg,16 15,"A flock of birds sitting on top of a lush green field near a lake."
29652.jpg,1,"A man riding a snowboard down a snow covered slope."
29653.jpg,1 19,"A beautiful young blond standing next to a horse."
29654.jpg,19,"a horse bending down eating out of a barell behind a fence"
29655.jpg,1,"A bright day scene with snow, pine trees and people walking."
29656.jpg,1,"A laughing woman in a field holds a frisbee."
29657.jpg,17 15,"A tiger cat sitting on top of a window sill."
29658.jpg,1 4,"A group of motorcyclists one couple wearing bear costumes with a side car with a stuffed bear and signs saying No to the bike parking tax."
29659.jpg,1 5,"Two men standing in front of two airplanes."
29660.jpg,1 3 13,"A group of people stands next to a group of stop signs."
29661.jpg,8 3 4,"Several vintage motorcycles and side cars on display."
29662.jpg,1,"a person kneeling down talking on a cell phone"
29663.jpg,17,"a close up of a cat laying on a laptop on a chair"
29664.jpg,1 15,"A man feeding a giraffe  behind a cage at a zoo."
29665.jpg,1 5,"Man posing in an old black and white photograph in front of an old plane."
29666.jpg,1,"there are two woman playing as a team in a tennis match"
29667.jpg,1 2 3,"A bald headed man cutting a ribbon in front of people on bicycles."
29668.jpg,3 1 2 11,"A bicycle on the side of the street leaned against a street sign"
29669.jpg,1 3,"Two men holding large donuts with napkins in a city."
29670.jpg,1,"two guys relaxing at the end of a table"
29671.jpg,1 18,"A man, woman, and dog, sit at a restaurant table."
29672.jpg,1 2 6,"A group of people riding bikes down a street next to a bus."
29673.jpg,1,"A young kid with skis on snow and smiling"
29674.jpg,1 2 3 13,"Some guys ride their bikes past a row of parked bikes."
29675.jpg,1,"A man in a green and white shirt taking a photo."
29676.jpg,1 15,"A man riding on the top of an elephant."
29677.jpg,1,"A surfer is cautiously riding a ten foot wave."
29678.jpg,1,"A child with skateboard gear laying on a floor with a skateboard."
29679.jpg,1,"A laptop that is on a desk on a lap."
29680.jpg,1 2,"A group of bicyclist riding down a very busy and crowded street."
29681.jpg,1,"a female in a black jacket on skis snow and trees"
29682.jpg,15,"a close up of a stuffed animal near a piece of wood"
29683.jpg,1 6,"A white double decker bus is going through the city."
29684.jpg,1,"A little girl laying in bed holding a stuffed animal"
29685.jpg,1,"A baseball player is at bat at a baseball game"
29686.jpg,17,"A cat sitting in a  window sill in front of a window."
29687.jpg,3 4 14,"A red and white motor scooter parked in a parking space."
29688.jpg,1,"A tennis player is swinging at a tennis match."
29689.jpg,1,"A bunch of kites being flown at the beach."
29690.jpg,1 2,"Two people enjoy a picnic alongside a river."
29691.jpg,18,"A dog returning an orange ball to his owner."
29692.jpg,1,"Little kid opens mouth wide for a bite of the donut"
29693.jpg,1 19,"A boy rides a horse around an open area"
29694.jpg,9 1,"Boat traveling on river with many awnings and windows."
29695.jpg,1,"I am unable to see an image above."
29696.jpg,1 7,"A train parked in a train depot loading passengers."
29697.jpg,3,"A red brick wall with signs posted on it."
29698.jpg,1 15,"A boy with bat in hand getting ready to hit a pitch."
29699.jpg,1 3 4 6 10,"A man with a motorcycle next to some camera equipment."
29700.jpg,8 1 6,"A woman smiling in front of a big bus."
29701.jpg,8 1 5,"An airport with a large white passenger jet sitting on a tarmac."
29702.jpg,18,"A dog sits and waits in the grass."
29703.jpg,8 5,"Two propeller airplanes sitting on an airport runway."
29704.jpg,1 7,"Two passenger trains sits on the edges of a platform."
29705.jpg,17,"a cat on a wooden structure behind a fence"
29706.jpg,1,"A crying baby in pajamas holding a teddy bear."
29707.jpg,1 19 15,"Two police men on horses ride through a town square."
29708.jpg,1 3 6 15,"a car that is going down a small street"
29709.jpg,1 4,"Two men speaking to each other standing under a large umbrella."
29710.jpg,6,"TWO BUSES PULLING INTO THE BUS TERMINAL AND NO PEOPLE"
29711.jpg,11 13,"A red, white, and green fire hydrant on a street corner in a patch of grass."
29712.jpg,1 2,"A couple of base ball teams playing a game of baseball."
29713.jpg,1 2,"A woman is blurry as she rides her bike next to shops in a city."
29714.jpg,1,"A man standing at players stance on tennis court."
29715.jpg,1,"The girl is eating fruit at the table"
29716.jpg,1 2 3,"A cow pulling a wagon down a crowded street in a foreign country."
29717.jpg,1,"A child riding down a slope on skis in a pink snowsuit."
29718.jpg,1 10 9,"a crowd of people stand around on a street, talking"
29719.jpg,1,"A woman holding an umbrella in front of an oriental building."
29720.jpg,18,"A dog standing next to a  bed while wearing a collar."
29721.jpg,1,"A woman cutting a pie on top of a stove in a kitchen."
29722.jpg,1,"The man is eating food at a restaurant."
29723.jpg,16,"A pigeon standing still on a concrete surface."
29724.jpg,1,"A group of people on skis in a mountain slope."
29725.jpg,1 2 15,"A hot dog and a bottle of water sit on a picnic table."
29726.jpg,1,"Several people are on the beach flying kites."
29727.jpg,6,"A red and white bus parked next to a building."
29728.jpg,1,"A boy on a toy wooden horse with a teddy bear in his arms."
29729.jpg,1 9,"A man with a lot of red and black suitcases outside of a mosque."
29730.jpg,1,"A group of people tending to animals inside of a bar."
29731.jpg,1,"A woman in shorts giving a thumbs down signal"
29732.jpg,1,"a base ball player throwing the ball overhand"
29733.jpg,1,"A man serving ice cream to a lady."
29734.jpg,1,"A baby is laying in a pile of stuffed animals while smiling at one."
29735.jpg,9 1,"some boats water people grass a hill and trees"
29736.jpg,8 1 5,"a large air plane on an air port runway"
29737.jpg,17 2,"there is a cat that is climbing down a bike"
29738.jpg,1,"A group of people standing on top of a sandy beach."
29739.jpg,5,"A plane flies  within some dark storm clouds."
29740.jpg,16,"A bunch turkeys is running through a field at night."
29741.jpg,1,"A lady sitting on the steps using her cell phone."
29742.jpg,17,"A cat on the table looking at a bowl of carrots."
29743.jpg,1,"a man is out parasailing at the beach"
29744.jpg,1 3 6 10 19,"A guy on a horse on a busy city street."
29745.jpg,1,"A group of women are laughing as they play Wii."
29746.jpg,1,"A man holding a glass of white wine."
29747.jpg,1,"A man holding a banana a sign that reads "bath time fun.""
29748.jpg,1 19,"a field that has some horses in it"
29749.jpg,7,"A train on top of a bridge located outside."
29750.jpg,1,"a baseball player swinging a bat on a field"
29751.jpg,1 2 3 8 19,"The police officer is riding his horse threw the parking lot."
29752.jpg,1 15,"three people sitting and smiling for the camera"
29753.jpg,15,"a number of benches near one another in a building"
29754.jpg,1,"A group of people standing on top of a snow covered slope."
29755.jpg,1,"The Ferrari Owners' Club Dinner is attended by all."
29756.jpg,1 3 15,"there is man riding a skateboard down the road"
29757.jpg,18,"a brown and white dog and a white cake"
29758.jpg,5,"A large passenger jet flying through a blue sky."
29759.jpg,18 3,"a dog is sticking its head out of a window"
29760.jpg,1,"this man is holding rackets on a park bench"
29761.jpg,8 10 3,"A traffic light suspended over a street near buildings.."
29762.jpg,17,"A Siamese cat sitting in front of a mirror."
29763.jpg,1,"A man in a batter's pose with a baseball bat."
29764.jpg,1 15,"A man with a homemade pizza while camping."
29765.jpg,1,"A blender sitting on top of a table filled with liquid."
29766.jpg,18,"A dog herding some sheep in the grass."
29767.jpg,1,"A dad and his daughter eating a meal at a small table."
29768.jpg,1 3 6,"A bus that is sitting in the street."
29769.jpg,9 3 1,"a number of boats at a harbor in a body of water"
29770.jpg,9,"A waterfront marina in a city with big multi-story buildings."
29771.jpg,1,"A young skier in some sort of a competition makes her way down the slope."
29772.jpg,15,"A stone bench sitting next to a  bunch of green bushes."
29773.jpg,1,"A picture of some animals that are in the shade."
29774.jpg,18,"A dog sits in the shade near a yellow Frisbee."
29775.jpg,1,"A young boy standing in line holding a doughnut."
29776.jpg,1,"A woman bent over holding a tennis racquet."
29777.jpg,1 3,"A group of people at a dinner table with wine bottles"
