ImageID,Caption
37814.jpg,"A baby that has a toothbrush in her mouth."
37815.jpg,"A bathroom with urinals where women are looking."
37816.jpg,"A young boy uses a light to read his book."
37817.jpg,"Cars are parked on the side of a road near shops."
37818.jpg,"A ocean filled with boats floating by a beach."
37819.jpg,"a close up of a child laying down with a bottle"
37820.jpg,"Pickup truck carrying a large animal on a desert road."
37821.jpg,"A blue bench in front of yellow flowers in the garden and a pink house."
37822.jpg,"A parking meter sitting next to a purple building."
37823.jpg,"Some kids being served healthy food at lunchtime"
37824.jpg,"A sandy hill with seagulls, with two men and a boat at the top and blue clear sky."
37825.jpg,"An orange and white rail car on a street."
37826.jpg,"A couple of kids in a room with remotes."
37827.jpg,"A male tennis player is reaching up with one hand and has a tennis racquet in his other hand."
37828.jpg,"A woman sitting in a chair next to a table filled with junk."
37829.jpg,"Gathering of smiling adults sitting on long table"
37830.jpg,"A couple of men standing on a dry grass field. under a couple of airplanes."
37831.jpg,"A flock of chickens next to a green structure."
37832.jpg,"A cat is curled up on top of the keyboard of a working laptop."
37833.jpg,"A cat laying on top of a laptop computer next to another cat."
37834.jpg,"Elderly male citizen conversing with lady carrying blue/white umbrella"
37835.jpg,"A row of motorcycles parked on a street next to a No Parking sign."
37836.jpg,"A red stop sign sitting on the side of a road."
37837.jpg,"An elephant extends her trunk across the enclosure moat to touch a girl's hand."
37838.jpg,"A man sitting at a bar with bottles of drinks."
37839.jpg,"A wooden table topped with two smart phones and glasses of beer."
37840.jpg,"A skier wearing a white coat going down a hill."
37841.jpg,"A man and girl sitting at a couch next to table."
37842.jpg,"A woman holding a pink umbrella near the side of a road."
37843.jpg,"Two plates that have sandwiches and a plate with french fries."
37844.jpg,"A city street surrounded by tall building with heavy traffic."
37845.jpg,"a child wearing a helmet on a skate board indoors"
37846.jpg,"a close up of a pizza on a plate on a table"
37847.jpg,"An older man in a yellow striped shirt playing wii in front of two women"
37848.jpg,"A large tour bus decorated with Coca-Cola logos."
37849.jpg,"two young ladies are drinking, eating and laughing"
37850.jpg,"a man is eating a banana in a bed"
37851.jpg,"A woman is eating an apple while staring ahead."
37852.jpg,"there are many people skiing down a snow hill"
37853.jpg,"A boy runs through a field with a frisbee in hand."
37854.jpg,"A group of people standing with some tennis rackets."
37855.jpg,"A truck parked on the beach next to the lifeguard station."
37856.jpg,"The girl wearing pink shirt and black shorts rides atop the large elephant."
37857.jpg,"A little boy in the kitchen is wearing a tie."
37858.jpg,"The baby boy sits down eating a doughnut and looking forward."
37859.jpg,"A yellow engine car is coming down the tracks."
37860.jpg,"A cat sits on a lap in front of a laptop."
37861.jpg,"A man is playing a video game on a small tv."
37862.jpg,"A small family seated at a table in a pizza parlor about to enjoy a meal."
37863.jpg,"A truck that is driving on the street."
37864.jpg,"A man flying through the air while riding a skateboard."
37865.jpg,"a man standing on a tennis court holding a racket"
37866.jpg,"A bench sits in a field by the water while it is cloudy."
37867.jpg,"A crowd is gathered around a steam engine."
37868.jpg,"a person holding an open umbrella in an alley"
37869.jpg,"Three friends are enjoying drinks at the bar"
37870.jpg,"a white van is parking on the grass."
37871.jpg,"A couple of men standing together on the street."
37872.jpg,"A horse eats grass in a dry field next to a small dog also smelling or eating the grass."
37873.jpg,"A crowd of people standing around a table full of food."
37874.jpg,"Skier in white and red going down the side of a mountain."
37875.jpg,"A red fire hydrant sitting on top of a stone planter."
37876.jpg,"A little blonde boy wearing a tie and purple shirt"
37877.jpg,"Group of people sitting around a dinner table having wine to drink."
37878.jpg,"The building of Capitol Hill is in the background"
37879.jpg,"The train pulled in the station on a bright sunny day."
37880.jpg,"A man in white that is standing near glass."
37881.jpg,"A bicycle is parked near some antique luggage at a train station."
37882.jpg,"A bus traveling down a city street lined with houses."
37883.jpg,"A man riding a skateboard down a metal rail."
37884.jpg,"A large jetliner sitting on top of an airport runway."
37885.jpg,"A large plane is being flanked by two smaller jets."
37886.jpg,"A dollhouse room has a cat in a chair and two brown and white dogs sitting on a rug and a wooden staircase."
37887.jpg,"A skate boarder ridding his skate board on the pavement."
37888.jpg,"A group of three women sitting down having salads."
37889.jpg,"A bench sitting on a grass covered park next to a tree."
37890.jpg,"A man standing on a surfboard with a paddle on a body of water."
37891.jpg,"cars driving down the road on a cloudy day"
37892.jpg,"A woman waiting at the bus stop for the bus."
37893.jpg,"a close up of a horse jockey on a horse"
37894.jpg,"A couple of zebra standing on top of a dirt field."
37895.jpg,"a photo of a dock housing a bunch of boats"
37896.jpg,"A man standing behind a counter preparing food."
37897.jpg,"Two women are sitting on a bench talking"
37898.jpg,"A hotel room with single sized beds and chairs."
37899.jpg,"A large empty lot framed by city buildings."
37900.jpg,"A couple of people on a field with a Frisbee."
37901.jpg,"a couple of monitors are on top of a desk"
37902.jpg,"A man riding a skateboard down the side of a building sidewalk."
37903.jpg,"A man wearing a vest and a colorful bow tie."
37904.jpg,"A parked motorcycle siting next to a couple of trees."
37905.jpg,"An airplane is flying in a clear sky."
37906.jpg,"A red and white fire hydrant sitting next to a sidewalk."
37907.jpg,"this is two giraffes standing in the shade"
37908.jpg,"Someone dressed warmly holding an umbrella walking a dog in the snow."
37909.jpg,"A group of people standing on snow covered ground riding skis."
37910.jpg,"A girl throwing a basketball on a gym floor."
37911.jpg,"A black truck is parked in a parking lot."
37912.jpg,"A cat sits behind a person on a green revolving chair."
37913.jpg,"That guy on the skateboard is certainly wearing a hat."
37914.jpg,"a surfboard on the sand of a beach shore line."
37915.jpg,"A man and a woman standing underneath a white umbrella."
37916.jpg,"A woman sitting down and eating a hotdog."
37917.jpg,"An office on a motor scooter in light traffic"
37918.jpg,"A man on a dirt bike on a dirt track."
37919.jpg,"some elephants and two males in black jackets"
37920.jpg,"A man holding a hot dog and a beverage."
37921.jpg,"A man doing skateboard tricks on a wooden ramp"
37922.jpg,"A city filled with lots of vehicles and surrounded by tall buildings."
37923.jpg,"a street light with trees and a sky background"
37924.jpg,"Two pretty birds are perched on an old log."
37925.jpg,"Four raptors in a tree waiting for their lunch."
37926.jpg,"A all building with a crowd of people at the bottom of it."
37927.jpg,"a airline jet flys past clouds and blue sky"
37928.jpg,"a park with vehicles in it and different constructing objects"
37929.jpg,"A young person sitting in front of a laptop computer."
37930.jpg,"Adults seated at various table for indoor gathering."
37931.jpg,"a couple of people are sitting in front of desks"
37932.jpg,"A black cat looking out the window at a black bird."
37933.jpg,"Man in wet suit on surfboard riding wave on water way."
37934.jpg,"this is a dog looking at the camera"
37935.jpg,"An airplane descending on a nearby air strip"
37936.jpg,"The men are playing tennis on the court and one is in costume."
37937.jpg,"A woman flying a kite in a residential area"
37938.jpg,"A man riding on the back of a gray elephant."
37939.jpg,"A black white and red bird perched on a bowl"
37940.jpg,"A man walking down the road with an elephant."
37941.jpg,"A group of children in various hats on skis."
37942.jpg,"Two empty buses are parked next to each other."
37943.jpg,"A small dog standing on top of a shoe."
37944.jpg,"A building with a glass ceiling and a large clock mounted inside of it."
37945.jpg,"a very large building that has a clock on top"
37946.jpg,"A pug is wearing a hat and riding in a sidecar."
37947.jpg,"a man walking across snow covered ground next to a ski shop."
37948.jpg,"there is a tow truck that has a dirt bike on it"
37949.jpg,"A school bus parked at the curb near some bikes."
37950.jpg,"a group of people walking on a pathway with a building in the background"
37951.jpg,"Several business people both male in female in a waiting area with luggage."
37952.jpg,"A small white dog standing on steps on the sunny day."
37953.jpg,"Three elephants make their way down a hill into a reservoir."
37954.jpg,"a tv plays behind an empty bar in a restaraunt"
37955.jpg,"A man riding a wave on a surfboard."
37956.jpg,"A pelican is standing in the water near some rocks."
37957.jpg,"People are flying their kites at a park."
37958.jpg,"A man riding a skateboard on a metal platform."
37959.jpg,"a person in the reflection of a motorcycle mirror"
37960.jpg,"A chestnut colored horse with a white star on his forehead and a black mane."
37961.jpg,"A close up of a care with an advertisement for a movie."
37962.jpg,"A man sitting down on the phone and reading a piece of paper."
37963.jpg,"A white and grey jet airliner flying in blue sky."
37964.jpg,"Several people are getting pizza off of a table."
37965.jpg,"A woman standing on a street corner near a cross walk."
37966.jpg,"A wooden desk topped with a couple of laptop computers."
37967.jpg,"An airplane landing and one about to take off."
37968.jpg,"A man sitting in front of a computer desk."
37969.jpg,"A boy practicing his baseball swing in a batting cage"
37970.jpg,"A red and blue fire hydrant with a yellow chain."
37971.jpg,"A vintage green compact sports car next to an airplane."
37972.jpg,"A woman and child are boarding a colorful little train."
37973.jpg,"A man on a surfboard with his dog."
37974.jpg,"Woman watches as guy lifts his kite for flight"
37975.jpg,"The fire hydrant is by the wooden fence and trees."
37976.jpg,"Ace couple of street signs on the street."
37977.jpg,"Two men with snowboards walking up a snowy hill."
37978.jpg,"An airplane flying through the sky above a truck."
37979.jpg,"a close up of a train on a train track with logos"
37980.jpg,"A cat half asleep lying on a brown and black suitcase."
37981.jpg,"There are several cars parked behind a sign on the street."
37982.jpg,"A couple of people walking down a side walk past a fire hydrant."
37983.jpg,"Decorated dessert item displayed on platter next to basket with stuffed toy animals."
37984.jpg,"A brass figurine of a person doing a trick on a snowboard."
37985.jpg,"there is a young boy riding a skateboard on the street"
37986.jpg,"A woman in athletic clothes holding a tennis racket."
37987.jpg,"The player is hitting a tennis ball across the net."
37988.jpg,"a couple of flamingos standing on some gravel"
37989.jpg,"A small bird sitting on top of a bunch of sticks."
37990.jpg,"A woman riding a bike next to a stop sign."
37991.jpg,"Two children are on the top of a slope preparing to head down."
37992.jpg,"A crowded street filled with lots of traffic."
37993.jpg,"A man sitting on a couch and a man on a chair."
37994.jpg,"The young boy is playing in a baseball game,"
37995.jpg,"two people standing near one another with a plate of food"
37996.jpg,"A young boy holding a catchers mitt in his left hand"
37997.jpg,"Jets at an air show trailing colored smoke"
37998.jpg,"An airplane flies above a tree with more airplanes far behind it in the sky."
37999.jpg,"A man brushing his teeth while holding a blue phone."
38000.jpg,"a man smiles as he talks on a cell phone"
38001.jpg,"a close up of young person wearing glasses and a tie"
38002.jpg,"A tennis player swings back to return a hit to his opponent."
38003.jpg,"A man standing in a bathroom in his underwear."
38004.jpg,"A girl in a blue shirt is a soccer goalie."
38005.jpg,"A hipster holding a stuffed animal and wearing a nose ring."
38006.jpg,"A man sanding next to a row boat sitting on a lake."
38007.jpg,"Four kids in jerseys playing soccer on a field."
38008.jpg,"a child with a pillow sitting on a bed"
38009.jpg,"An old man with glasses being assisted to play with remote by a young woman"
38010.jpg,"a male skateboarder in a white shirt doing a trick"
38011.jpg,"A surfer has wiped out on the wave and fell off his board."
38012.jpg,"The water front has a great view to relax."
38013.jpg,"this is a black and white photo of a barrel and a small bench"
38014.jpg,"Several fire trucks are lined up along a road."
38015.jpg,"A man sits on a horse drawn carriage in front of a building with people sitting at tables outside."
38016.jpg,"Two sheep and other animals roaming the green grass."
38017.jpg,"A man surfing a wave in the ocean."
38018.jpg,"A man holds a tennis racket on a tennis court."
38019.jpg,"A group of three people standing next to each other."
38020.jpg,"A young boy wearing a catchers mitt on top of a couch."
38021.jpg,"A man is standing on a snowy valley preparing to ski."
38022.jpg,"Skateboarder seen at an angle is in between some cars."
38023.jpg,"A couple of men wearing catchers mitts on a baseball field."
38024.jpg,"A person on skis going fast down the slope."
38025.jpg,"A luxurious bathroom with a towel set out."
38026.jpg,"A man on a skateboard with a helmet and knee pads on."
38027.jpg,"Man in a hoodie with his blazing birthday cake"
38028.jpg,"A long table with many people eating a meal together"
38029.jpg,"The sun is setting as a train goes over a bridge."
38030.jpg,"A man playing tennis with a racket and ball."
38031.jpg,"A cute stuffed animal monkey sitting on a table in front of a banana."
38032.jpg,"a toddler standing while holding onto a toilet and reaching for a towel"
38033.jpg,"A red stop sign next to a busy street next to buildings."
38034.jpg,"The cat is sitting in the bathroom sink."
38035.jpg,"A man and a woman working on a grill in a kitchen."
38036.jpg,"A cat is posing for the camera in the front of a window."
38037.jpg,"Several people are gathered to fly kites outside."
38038.jpg,"A boat filled with a life jacket on top of grass."
38039.jpg,"a room with many luggage bags next to large windows"
38040.jpg,"Two young boys in school uniforms, one smiling, on glaring."
38041.jpg,"Adults sitting at table enjoying meal of pizza."
38042.jpg,"A tennis player is hitting the ball with her racquet."
38043.jpg,"A man kicking a soccer ball across a field."
38044.jpg,"A couple of men riding skis down a snow covered slope."
38045.jpg,"The man is walking along the beach while carrying a surfboard."
38046.jpg,"The young man is practicing his moves on his skateboard."
38047.jpg,"A man in a black and white uniform holds out a bat near an umpire on a baseball diamond."
38048.jpg,"Two cows touching heads in a sandy area."
38049.jpg,"A couple playing Wii baseball in their living room"
38050.jpg,"A train moving on tracks near parallel tracks."
38051.jpg,"A man drives a carriage on a city street."
38052.jpg,"A man floating on a raft with an umbrella turned upwards."
38053.jpg,"A small pug dog wearing a life vest."
38054.jpg,"a female wearing a pink and blue top is playing tennis"
38055.jpg,"a banana and a glass of milk on a table"
38056.jpg,"A young woman who is clearly pregnant is taking a mirror shot of herself."
38057.jpg,"Skiers and snowboarders make their way down a hillside."
38058.jpg,"Two pizzas and a beer are on a table that is overlooking a harbor."
38059.jpg,"A cat peering through the glass of a green door."
38060.jpg,"A double decker bus driving under a bridge."
38061.jpg,"A water bowl for a pet that has a dog sitting up with the bowl on his stomach as a holder."
38062.jpg,"Travelers in line in the baggage claim area."
38063.jpg,"A woman standing behind an adorable little dog with die pink ears riding a pink surfboard."
38064.jpg,"Man holding a skateboard talks to a boy standing over him."
38065.jpg,"A couple of cows laying in the middle of a street."
38066.jpg,"A man with a broken baseball bat standing in the dirt."
38067.jpg,"A girl at the beach standing in front of four surf boards."
38068.jpg,"A man riding on his surfboard in the ocean waves."
38069.jpg,"A small propeller plane flying through a cloudy sky."
38070.jpg,"Two children are sitting in a suitcase in a cluttered room."
38071.jpg,"A man running through a park next to trees."
38072.jpg,"A train sitting in a train station under a sky light."
38073.jpg,"A person in red jacket skiing down a snowy slope."
38074.jpg,"A boy with a parrot on his shoulder."
38075.jpg,"Man in a blue jacket with a dog on his shoulders."
38076.jpg,"A train pulls into the train station in a metropolis."
38077.jpg,"A man and a lady enjoying playing video games together."
38078.jpg,"A man standing next to a motorcycle in a garage."
38079.jpg,"A bathroom with urinals and artwork above them."
38080.jpg,"Students are walking through a hallway with tables and chairs at the side."
38081.jpg,"A green desk is very cluttered with stuff."
38082.jpg,"a man sits on a couch in a living room"
38083.jpg,"An airplane that is on display in a room."
38084.jpg,"A women is sitting on a subway car with a bottle of water and no shoes."
38085.jpg,"A bird with an orange front perched on a tree branch."
38086.jpg,"THERE ARE TWO PEOPLE THAT ARE PLAYING WII"
38087.jpg,"a person standing in front of an open oven holding a tray of pretzels inside"
38088.jpg,"Several people that are outside in the rain."
38089.jpg,"People standing on the grass watching something in the sky."
38090.jpg,"A full view of some electronics on the table."
38091.jpg,"A grey parking meter with a blue car in background."
38092.jpg,"A man and a woman standing next to each other in front of a wedding cake."
38093.jpg,"A woman with a blazer on has her hand up to the side."
38094.jpg,"there are two very tall giraffes standing under the trees"
38095.jpg,"A young woman in a blue dress standing in front of parked bicycles."
38096.jpg,"A few boys riding skateboards on a sidewalk."
38097.jpg,"Two surfers heading into the water with their surfboards in hand."
38098.jpg,"A dog laying on top of a bed looking out a window."
38099.jpg,"The girl is texting on her phone as she is walking."
38100.jpg,"A man bending over scooping food into a pan."
38101.jpg,"A photograph of a street sign in a neighborhood."
38102.jpg,"A man is skiing near a red flag in the snow."
38103.jpg,"A man standing next to tracks with an umbrella."
38104.jpg,"A red motorcycle that is parked on the sidewalk."
38105.jpg,"A herd of elephants walking along side of a river."
38106.jpg,"Young skateboarder performing a kick flip in mid air."
38107.jpg,"A very large blowup kite of an orange octopus"
38108.jpg,"A dog and it's owner sitting in front of a desk."
38109.jpg,"Two boats docked on the beach on a cloudy day."
38110.jpg,"A man sitting down next to a snowboard near a yellow flag."
38111.jpg,"A giraffe is looking over its the bars of its corral."
38112.jpg,"a close up of two people holding a video camera"
38113.jpg,"These people are talking as they walk up a sidewalk"
38114.jpg,"A young woman walking next to tulips holding a rainbow colored umbrella"
38115.jpg,"A man and woman smiling while the man is bending over and using a cell phone."
38116.jpg,"A car driving down a street with a side view mirror."
38117.jpg,"The blue bus has arrived and parked on the side."
38118.jpg,"a dog walking the beach close to the water"
38119.jpg,"A group of people standing under a blue tent."
38120.jpg,"A woman sitting on a couch next to dogs."
38121.jpg,"A couple of zebra standing next to each other on a field."
38122.jpg,"A man smiling and talking on the phone, with a hoody on."
38123.jpg,"A tie, a cup and figurine is shown on a table."
38124.jpg,"Five people holding a knife together and cutting a cake."
38125.jpg,"A lone passenger leaves a train platform in a city"
38126.jpg,"Photographer reflected in mirror in bathroom with white toilet and sink."
38127.jpg,"A black cat sitting on a black padded chair and a beverage bottle in the foreground."
38128.jpg,"this is a man playing a pro sport"
38129.jpg,"a hydrant outside a house on a field"
38130.jpg,"A boy enthusiastically flying a kite in a sky that is not very bright blue."
38131.jpg,"A group of young girls laying in bed with a baby."
38132.jpg,"A white car on road passing by person on motorbike."
38133.jpg,"A litlte kid eating food while laying in bed."
38134.jpg,"a black cat is hiding in a box with shoes"
38135.jpg,"a man eats a piece of pizza in big park"
38136.jpg,"A young man sitting on top of a couch next to a table."
38137.jpg,"Several people stand around a display of grapes and bananas at an outdoor market."
38138.jpg,"Woman and man standing next to each other in front of the Eiffel tower."
38139.jpg,"Two people are sitting on surfboards as one of them is paddling."
38140.jpg,"Two people ride a motor bike down a city sidewalk."
38141.jpg,"a bicycle rider and many people walking among tall buildings"
38142.jpg,"A group of children sit around a kite."
38143.jpg,"a woman walks down the street with an umbrella"
38144.jpg,"a close up of a cat on a bath room sink"
38145.jpg,"a black gray and white cat and a green vase"
38146.jpg,"A young man is playing tennis by some hedges."
38147.jpg,"A colorful bus waits on the street in front of a paved brick plaza."
38148.jpg,"The cat is sitting underneath the vehicle outside."
38149.jpg,"Little dog laying on a pillow next to the laptop"
38150.jpg,"A young man holding a foot ball in his hands."
38151.jpg,"A person jumping up in the air on a snowboard."
38152.jpg,"The toy cows are lined up on the bed."
38153.jpg,"A smiling adult watching a young boy play soccer."
38154.jpg,"A group of people standing around each other very closely."
38155.jpg,"A woman sitting down on a porch while holding a black cat."
38156.jpg,"A large green double decker bus driving down a road."
38157.jpg,"A cat in a cage has very little space."
38158.jpg,"A person in the water with a surfboard."
38159.jpg,"A bullet train going down tracks under a station."
38160.jpg,"A person that is looking at a fake elephant."
38161.jpg,"A single giraffe walking on some dirt with another animal in the background."
38162.jpg,"this is a bird sitting on a table with food"
38163.jpg,"A person looking at their phone which reads there are 20 new messages."
38164.jpg,"A baseball player throwing a ball on a field."
38165.jpg,"A man sitting outside under a tree during the day."
38166.jpg,"A red motorcycle parked next to a crowd of people."
38167.jpg,"A large brown dog standing on the side of a small road."
38168.jpg,"A series of two photos with tow people standing on a tennis court."
38169.jpg,"A giraffe eating leaves of  upper branches of tree  by stretching his neck."
38170.jpg,"A group of tennis players on a grass court."
38171.jpg,"a chef and a young boy in a kitchen, the boy is applying frosting to a cake"
38172.jpg,"a biker sitting on his bike next to two bikes."
38173.jpg,"A young man making a weird face while holding a tennis racquet."
38174.jpg,"A woman in burlesque clothing  holding an umbrella"
38175.jpg,"A girl standing in a lobby on a cell phone."
38176.jpg,"A group of servicemen cutting a cake together."
38177.jpg,"A black and white cat sits in a bathroom sink."
38178.jpg,"A woman holding a little boy who is wearing a hat."
38179.jpg,"A girl with braid and sunglasses in suit and tie."
38180.jpg,"A train sitting inside of a train station."
38181.jpg,"A picture of a man standing in front of a parked train at a station."
38182.jpg,"An asian woman is holding a yellow umbrella."
38183.jpg,"A variety of boats parked near a dock by a city."
38184.jpg,"Two woodpeckers looking out of a hole in a tree."
38185.jpg,"A woman holding a Nintendo Wii game controller."
38186.jpg,"A bird is sitting on top of a bench."
38187.jpg,"There are two paper plates with two hot dogs"
38188.jpg,"A young girl is surfing on an ocean wave."
38189.jpg,"a woman is smiling as she goes skiing"
38190.jpg,"A large crane sitting in front of a building under construction."
38191.jpg,"a big dog standing and looking at a tv"
38192.jpg,"A couple of large black and brown dogs sleeping."
38193.jpg,"a young girl standing at a base while holding onto a baseball mitt"
38194.jpg,"a large train that is on train track with people around"
38195.jpg,"A red and yellow train traveling down tracks next to a platform."
38196.jpg,"A train car sitting on the side of train tracks next to a hobo and a horse."
38197.jpg,"Several laptops are all sitting on the table as people look on."
38198.jpg,"A young woman clamps scissors onto her lower lip."
38199.jpg,"A man flying a kite in the middle of the ocean."
38200.jpg,"Flowers are growing by a fire hydrant."
38201.jpg,"A crowd of people standing outside of a bus."
38202.jpg,"Two people walking on top of a sandy beach."
38203.jpg,"Two dogs with collars outside in the grass."
38204.jpg,"An old red train caboose sits idle off the tracks as a monument."
38205.jpg,"A batter, catcher and umpire in a baseball game."
38206.jpg,"fire hydrant shooting water at a green car"
38207.jpg,"Group of four people playing the Nintendo wii in business setting."
38208.jpg,"woman in a long coat at the airport waiting for her luggage."
38209.jpg,"A woman standing next to a little girl playing a game on  Nintendo Wii."
38210.jpg,"A woman with large breast sitting on a couch in front of a laptop."
38211.jpg,"A young dog walks around a truck bed while a man watches, drinking beer."
38212.jpg,"A truck that is in the shape of a boat going down the road."
38213.jpg,"The hand drawn stop sign says, "Stop Harper.""
38214.jpg,"A woman is drinking soup from her bowl"
38215.jpg,"a woman in white is wearing skies outside"
38216.jpg,"A guy on a skateboard riding in a parking lot."
38217.jpg,"A women who is looking at a tree with ornaments on it."
38218.jpg,"A brown dog laying on a red blanket on bed."
38219.jpg,"a red and orange train engine and its brown cars"
38220.jpg,"A man riding a wave on top of a surfboard."
38221.jpg,"three men wearing red white and black are playing soccer"
38222.jpg,"a man that is standing up eating a hot dog"
38223.jpg,"A wild horse grazes at the edge of a forest river"
38224.jpg,"Now all these Frisbee throwers need is a dog."
38225.jpg,"A small airplane next to a building with hanging cards."
38226.jpg,"Two giraffes reach for the food in the tree."
38227.jpg,"A cat clutching a Wii controller laying on blankets."
38228.jpg,"A picture of a double decker bus as well as other cars on the street."
38229.jpg,"I SEE TWO WOMEN AND A BABY SITTING ON A BENCH."
38230.jpg,"The sun is bright in the sky over the street light."
38231.jpg,"A red bus on a street and another bus in the background."
38232.jpg,"A fancily decorated living room with a sofa, several chairs a table and  fireplace."
38233.jpg,"A cat peeks out from behind a slightly opened door."
38234.jpg,"A group of people riding skis through the snow."
38235.jpg,"A man carrying a surfboard into the ocean."
38236.jpg,"A group of people sitting around a table eating food."
38237.jpg,"Motorcycles parked on a side walk across from a brick building."
38238.jpg,"A person wearing a helmet and riding a motorcycle."
38239.jpg,"A woman, a child and a dog sit on the grass in front of a bench."
38240.jpg,"A man sitting on a toilet next to a dog, which is looking at him."
38241.jpg,"Cat sitting inside the sink of a bathroom."
38242.jpg,"A couple of people at a table touching wine glasses."
38243.jpg,"Two trucks and a car on a busy urban street."
38244.jpg,"A girl with a catchers mitt is standing at a ball park."
38245.jpg,"A cow standing on a pile of garbage by a busy street."
38246.jpg,"FRESH PRODUCE BEING SOLD OFF OF CARTS"
38247.jpg,"A long train traveling down train tracks near a river."
38248.jpg,"a batter attempting to hit a baseball while others watch him"
38249.jpg,"A flock of birds sitting on top of a set of power lines."
38250.jpg,"Jockeys on horses riding along a path through the forest."
38251.jpg,"A small dog runs with a flying disc in his mouth."
38252.jpg,"A brown horse grazing on grass in the middle of a pasture."
38253.jpg,"Two men standing in front of a TV in a kitchen."
38254.jpg,"A little girl holding a stop sign over her head"
38255.jpg,"a tennis player is laying on the court in pain"
38256.jpg,"The car is parked too close to the fire hydrant by the side of the road."
38257.jpg,"A skateboarder is doing a trick off a ramp."
38258.jpg,"A woman riding skis down the side of a snow covered slope."
38259.jpg,"A man in a wheel chair holding a tennis racquet."
38260.jpg,"A group of skiers skiing towards a large mountain"
38261.jpg,"A young man riding a skateboard on top of a cement slab."
38262.jpg,"a man shaking the hand of a man in a wheel chair"
38263.jpg,"A man holding to parrots on his arms next to a glass wall."
38264.jpg,"A big collection of traffic lights are on display near a street."
38265.jpg,"A black table topped with ripe bananas next to jars of pickles."
38266.jpg,"A propeller airplane flying over trees releasing colorful smoke."
38267.jpg,"A BLACK AND WHITE PICTURE OF A MAN WAITING AT A BENCH"
38268.jpg,"a man is in the air on a skateboard"
38269.jpg,"Young girl blowing soap bubbles near fire hydrant."
38270.jpg,"Hands with a ring holding a Nintendo Wii controller."
38271.jpg,"A man who is eating a hot dog."
38272.jpg,"a giraffe extending its tongue next to a fence and a person holding food in their hand."
38273.jpg,"A couple of people standing next to each other holding game controllers."
38274.jpg,"a train with its door open stopped at a train station"
38275.jpg,"Closeup of fingers holding a piece of donut."
38276.jpg,"A group of people putting a damaged airplane on the back of a truck."
38277.jpg,"A window sill with a red bird on the outside of window."
38278.jpg,"A female tennis player in action on the court."
38279.jpg,"Two stop signs stand at a pedestrian crossing."
38280.jpg,"A tow truck loaded with a nice sedan."
38281.jpg,"A skateboarder balances on a rail at the top of a half pike."
38282.jpg,"The boy is flying his kite high in the sky on the beach."
38283.jpg,"A street cleaner riding down the street in the city."
38284.jpg,"A woman walking away from a car holding an umbrella."
38285.jpg,"Women in aprons hand things to service men through train windows."
38286.jpg,"A woman holding a boy next to a large giraffe."
38287.jpg,"A man cuddles a cat in a living room at Christmas time."
38288.jpg,"A group of people sitting on a beach under umbrellas."
38289.jpg,"Two tennis players stand on a tennis court interacting with an official with a tennis racket."
38290.jpg,"A parade of antique autos roll by a retail area."
38291.jpg,"Women in Muslim garb line up to board a bus."
38292.jpg,"A dog with a hanging leash on the floor."
38293.jpg,"A man slicing pizza behind the counter of a food place."
38294.jpg,"A man riding a skateboard on top on a wall."
38295.jpg,"A rickety dock overlooking a marshy area near a town."
38296.jpg,"A group of dogs in kennels next to luggage."
38297.jpg,"The garbage truck is in the middle of the intersection."
38298.jpg,"A couple of red trucks traveling down a  tunnel."
38299.jpg,"A woman walking down the street in front of bikes."
38300.jpg,"A bridge next to a river close a city"
38301.jpg,"a black dog wearing a blue bag on each side"
38302.jpg,"A man and woman are going down the hill on skateboards."
38303.jpg,"there is a small white dog that is laying on a blanket"
38304.jpg,"A cat is playing on an outdoor chair in the daytime."
38305.jpg,"Man in swim suit carrying paddle board on sholder."
38306.jpg,"A baby sleeps with two teddy bears."
38307.jpg,"a man riding on top of a wave in the ocean."
38308.jpg,"a male in a black shirt and a blue frisbee"
38309.jpg,"this is a man riding a bike at a skate park"
38310.jpg,"A couple of people shaving the wool off of a sheep."
38311.jpg,"One way sign on light pole onto Bush from Obama."
38312.jpg,"A man who is walking towards a car in the snow."
38313.jpg,"a small stuffed animal sits on a item"
38314.jpg,"A view of a busy intersection with traffic through a vehicles windshield."
38315.jpg,"The antique airplane is being displayed in the field."
38316.jpg,"A public transit train going down the track on a cloudy day."
38317.jpg,"An Australian Airlines airplane on the landing strip of an airport."
38318.jpg,"A steam train is traveling down the tracks."
38319.jpg,"A man is skiing on a snowy slope"
38320.jpg,"Various people are acknowledging life and having a good time."
38321.jpg,"A cat with a surprised expression and a mouse in its mouth."
38322.jpg,"Group sitting around a table with plates of food."
38323.jpg,"A woman holds the string of a kite high in the sky."
38324.jpg,"A catcher and an umpire watch as a batter waits for a pitch."
38325.jpg,"A train dining car has red small booths."
38326.jpg,"A group of men standing around a table covered in food."
38327.jpg,"A woman sitting on the ground chatting on her phone."
38328.jpg,"a boy is at a skate park riding his board"
38329.jpg,"The handbags are displayed in large metal birdcages."
38330.jpg,"A couple of giraffe walking next to each other in a field."
38331.jpg,"A man standing in front of a red building holding a skateboard."
38332.jpg,"hundreds of sail boats docked in the water"
38333.jpg,"A man this is putting a bowl inside of a microwave."
38334.jpg,"A few birds sitting on a rock next to a lake."
38335.jpg,"Many stuffed bars are sitting on their own little chairs."
38336.jpg,"An airport tarmac with jets parked on top of it."
